"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-14 13:21:15.855185","lovelace","LOVELACE","hextraordinary","Ada Twist, Scientist",19,246
"2022-01-14 13:21:26.819628","STAPLER","STAPLER","Setec Astronomy","The Missing Piece",20,30
"2022-01-14 13:21:33.499922","kilo","KILO","The TSBI Swarm","My First ABC",21,209
"2022-01-14 13:22:33.893275","a","A","teammate","My First ABC",21,16
"2022-01-14 13:22:39.072801","lovelies","LOVELIES","hextraordinary","Ada Twist, Scientist",19,246
"2022-01-14 13:22:46.971327","oliver","OLIVER","hextraordinary","Ada Twist, Scientist",19,246
"2022-01-14 13:23:05.289913","KILO","KILO","Frumious Bandersnatch","My First ABC",21,58
"2022-01-14 13:23:07.051579","stapler","STAPLER","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","The Missing Piece",20,139
"2022-01-14 13:23:15.568518","sans","SANS","teammate","My First ABC",21,16
"2022-01-14 13:24:03.962294","kilo","KILO","Cardinality","My First ABC",21,8
"2022-01-14 13:24:37.521777","K","K","Left Out","My First ABC",21,51
"2022-01-14 13:24:37.731869","KILO","KILO","Death and Mayhem","My First ABC",21,157
"2022-01-14 13:24:43.96431","KILO","KILO","Left Out","My First ABC",21,51
"2022-01-14 13:24:48.601597","BIRTHDAY","BIRTHDAY","Death and Mayhem","Peter Pan",22,157
"2022-01-14 13:24:52.335163","STAPLER","STAPLER","NES","The Missing Piece",20,9
"2022-01-14 13:25:18.694241","kilo","KILO","404 Rage Not Found","My First ABC",21,27
"2022-01-14 13:25:35.706019","STAPLER","STAPLER","Death and Mayhem","The Missing Piece",20,157
"2022-01-14 13:25:45.582083","LIE","LIE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Peter Pan",22,181
"2022-01-14 13:25:48.55517","cloaker","CLOAKER","The TSBI Swarm","Peter Pan",22,209
"2022-01-14 13:25:52.21264","cask","CASK","hunters","Ada Twist, Scientist",19,93
"2022-01-14 13:25:52.98949","KILO","KILO","Super Team Awesome","My First ABC",21,67
"2022-01-14 13:25:54.455226","UPCYCLE","UPCYCLE","The Providence Transmutations","Ada Twist, Scientist",19,103
"2022-01-14 13:26:23.128682","kilo","KILO","teammate","My First ABC",21,16
"2022-01-14 13:26:26.304101","AWAY","AWAY","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Ada Twist, Scientist",19,181
"2022-01-14 13:26:30.318367","upcycle","UPCYCLE","Cardinality","Ada Twist, Scientist",19,8
"2022-01-14 13:26:41.169297","withoutarguments","WITHOUTARGUMENTS","Entire Contingent of /r/PictureGame","My First ABC",21,68
"2022-01-14 13:26:57.531442","BIRTHDAY","BIRTHDAY","The TSBI Swarm","Peter Pan",22,209
"2022-01-14 13:26:57.758233","KILO","KILO","Hunches in Bunches","My First ABC",21,215
"2022-01-14 13:27:09.157175","UPCYCLE","UPCYCLE","Death and Mayhem","Ada Twist, Scientist",19,157
"2022-01-14 13:27:10.444246","STAPLER","STAPLER","Codex Vindobonensis 751","The Missing Piece",20,236
"2022-01-14 13:27:11.435722","BIRTHDAY","BIRTHDAY","☃","Peter Pan",22,145
"2022-01-14 13:27:20.443763","upcycle","UPCYCLE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Ada Twist, Scientist",19,181
"2022-01-14 13:27:32.966717","WITHOUT ANY PREFIX","WITHOUTANYPREFIX","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","My First ABC",21,181
"2022-01-14 13:27:33.803311","BIRTHDAY","BIRTHDAY","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Peter Pan",22,181
"2022-01-14 13:27:48.13707","kilo","KILO","simhunt","My First ABC",21,38
"2022-01-14 13:27:56.190996","milli","MILLI","NES","My First ABC",21,9
"2022-01-14 13:28:05.478914","kilo","KILO","NES","My First ABC",21,9
"2022-01-14 13:28:14.533426","upcycle","UPCYCLE","The TSBI Hive","Ada Twist, Scientist",19,211
"2022-01-14 13:28:48.751927","birthda","BIRTHDA","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Peter Pan",22,139
"2022-01-14 13:29:07.487034","BIRTHDAY","BIRTHDAY","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Peter Pan",22,139
"2022-01-14 13:29:21.905763","birthday","BIRTHDAY","404 Rage Not Found","Peter Pan",22,27
"2022-01-14 13:29:25.556944","withoutanyprefix","WITHOUTANYPREFIX","Halibut That Bass","My First ABC",21,146
"2022-01-14 13:29:50.587267","KILO","KILO","Entire Contingent of /r/PictureGame","My First ABC",21,68
"2022-01-14 13:30:10.095725","STAPLER","STAPLER","Left Out","The Missing Piece",20,51
"2022-01-14 13:30:14.224869","STAPLER","STAPLER","Duck Soup (with an Exploding Moose)","The Missing Piece",20,152
"2022-01-14 13:30:17.652644","root","ROOT","Halibut That Bass","My First ABC",21,146
"2022-01-14 13:30:46.282595","greek alphabet","GREEKALPHABET","Ladder Dogs","Ada Twist, Scientist",19,19
"2022-01-14 13:31:02.496226","KILO","KILO","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","My First ABC",21,181
"2022-01-14 13:31:13.991275","upcycle","UPCYCLE","Change Management","Ada Twist, Scientist",19,120
"2022-01-14 13:31:14.49785","post it note","POSTITNOTE","Spore Giant","The Missing Piece",20,133
"2022-01-14 13:31:36.670629","stapler","STAPLER","Spore Giant","The Missing Piece",20,133
"2022-01-14 13:31:40.695321","k","K","Halibut That Bass","My First ABC",21,146
"2022-01-14 13:31:41.838943","stapler","STAPLER","Entire Contingent of /r/PictureGame","The Missing Piece",20,68
"2022-01-14 13:31:57.0044","BIRTHDAY","BIRTHDAY","Frumious Bandersnatch","Peter Pan",22,58
"2022-01-14 13:31:59.904155","BIRTHDAY","BIRTHDAY","Setec Astronomy Total Landscaping","Peter Pan",22,185
"2022-01-14 13:32:19.430262","telephone","TELEPHONE","17th Shard","The Missing Piece",20,11
"2022-01-14 13:32:28.517588","KILO","KILO","Duck Soup (with an Exploding Moose)","My First ABC",21,152
"2022-01-14 13:32:45.011317","kilo","KILO","Halibut That Bass","My First ABC",21,146
"2022-01-14 13:32:56.260208","swingline","SWINGLINE","Teragram","The Missing Piece",20,24
"2022-01-14 13:33:16.408807","stapler","STAPLER","17th Shard","The Missing Piece",20,11
"2022-01-14 13:33:23.33324","KILO","KILO","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","My First ABC",21,139
"2022-01-14 13:33:32.446856","unicycle","UNICYCLE","teammate","Ada Twist, Scientist",19,16
"2022-01-14 13:33:34.346301","so","SO","Teragram","The Missing Piece",20,24
"2022-01-14 13:33:45.349024","upcycle","UPCYCLE","teammate","Ada Twist, Scientist",19,16
"2022-01-14 13:34:07.639879","stapler","STAPLER","Halibut That Bass","The Missing Piece",20,146
"2022-01-14 13:34:11.263183","stapler","STAPLER","Teragram","The Missing Piece",20,24
"2022-01-14 13:34:32.430913","stapler","STAPLER","Central Services","The Missing Piece",20,174
"2022-01-14 13:34:43.505397","stapler","STAPLER","Cardinality","The Missing Piece",20,8
"2022-01-14 13:34:50.658539","stapler","STAPLER","Cardinality","The Investigation",29,8
"2022-01-14 13:34:54.075934","bedstraw","BEDSTRAW","Central Services","Ada Twist, Scientist",19,174
"2022-01-14 13:35:34.494593","kilo","KILO","Setec Astronomy","My First ABC",21,30
"2022-01-14 13:35:40.303275","fawoefihwo","FAWOEFIHWO","Bagel","Peter Pan",22,284
"2022-01-14 13:36:02.806632","kilo","KILO","Pan-Galactic Goose Syndicate","My First ABC",21,127
"2022-01-14 13:36:19.854494","birthday","BIRTHDAY","NES","Peter Pan",22,9
"2022-01-14 13:36:39.332124","birthday","BIRTHDAY","Hunches in Bunches","Peter Pan",22,215
"2022-01-14 13:36:48.331802","KILO","KILO","The Providence Transmutations","My First ABC",21,103
"2022-01-14 13:36:53.034769","BIRTHDAY","BIRTHDAY","Halibut That Bass","Peter Pan",22,146
"2022-01-14 13:37:00.061267","UPCYCLE","UPCYCLE","Setec Astronomy","Ada Twist, Scientist",19,30
"2022-01-14 13:37:12.570918","stapler","STAPLER","Hunches in Bunches","The Missing Piece",20,215
"2022-01-14 13:38:11.43349","STOT","STOT","The Providence Transmutations","Peter Pan",22,103
"2022-01-14 13:38:15.086211","stapler","STAPLER","teammate","The Missing Piece",20,16
"2022-01-14 13:38:25.982782","stapler","STAPLER","Setec Astronomy Total Landscaping","The Missing Piece",20,185
"2022-01-14 13:38:37.059806","nametag gateman","NAMETAGGATEMAN","Belmonsters","The Missing Piece",20,74
"2022-01-14 13:38:42.492608","gateman","GATEMAN","Belmonsters","The Missing Piece",20,74
"2022-01-14 13:38:49.415066","gateman nametag","GATEMANNAMETAG","Belmonsters","The Missing Piece",20,74
"2022-01-14 13:38:53.213464","upcycle","UPCYCLE","Left Out","Ada Twist, Scientist",19,51
"2022-01-14 13:38:54.814362","STAPLER","STAPLER","UNICODE EQUIVALENCE","The Missing Piece",20,7
"2022-01-14 13:39:00.708458","STAPLER","STAPLER","404 Rage Not Found","The Missing Piece",20,27
"2022-01-14 13:39:02.254955","upcycle","UPCYCLE","Up Late","Ada Twist, Scientist",19,177
"2022-01-14 13:39:13.976781","UPCYCLE","UPCYCLE","Central Services","Ada Twist, Scientist",19,174
"2022-01-14 13:39:15.0613","STAPLER","STAPLER","The Providence Transmutations","The Missing Piece",20,103
"2022-01-14 13:39:19.028255","KILO","KILO","Codex Vindobonensis 751","My First ABC",21,236
"2022-01-14 13:39:21.55465","KILO","KILO","Amateur Hour","My First ABC",21,132
"2022-01-14 13:39:23.946727","upcycle","UPCYCLE","Hunches in Bunches","Ada Twist, Scientist",19,215
"2022-01-14 13:39:43.207156","science","SCIENCE","MW CompBio","Ada Twist, Scientist",19,190
"2022-01-14 13:39:46.492874","STAPLER","STAPLER","Frumious Bandersnatch","The Missing Piece",20,58
"2022-01-14 13:39:57.309092","KILO","KILO","Om Nom Nom Nom","My First ABC",21,23
"2022-01-14 13:40:10.220974","scienceisfun","SCIENCEISFUN","MW CompBio","Ada Twist, Scientist",19,190
"2022-01-14 13:40:22.505317","DARTH","DARTH","Ladder Dogs","My First ABC",21,19
"2022-01-14 13:40:28.948321","volvulus","VOLVULUS","喵喵喵","My First ABC",21,2
"2022-01-14 13:40:39.549613","UPCYCLE","UPCYCLE","Setec Astronomy Total Landscaping","Ada Twist, Scientist",19,185
"2022-01-14 13:40:49.479256","unjustly","UNJUSTLY","喵喵喵","My First ABC",21,2
"2022-01-14 13:41:02.866419","UPCYCLE","UPCYCLE","Frumious Bandersnatch","Ada Twist, Scientist",19,58
"2022-01-14 13:41:51.685123","paradox pursuit","PARADOXPURSUIT","simhunt","Peter Pan",22,38
"2022-01-14 13:41:54.330527","BIRTHDAY","BIRTHDAY","The Providence Transmutations","Peter Pan",22,103
"2022-01-14 13:42:21.954864","stapler","STAPLER","The TSBI Swarm","The Missing Piece",20,209
"2022-01-14 13:42:24.706232","milli","MILLI","Ladder Dogs","My First ABC",21,19
"2022-01-14 13:42:31.125077","KILO","KILO","Ladder Dogs","My First ABC",21,19
"2022-01-14 13:42:41.236793","UPCYCLE","UPCYCLE","Occam's Depilatory Gel","Ada Twist, Scientist",19,175
"2022-01-14 13:42:46.828499","stapler","STAPLER","ET Phone in Answer","The Missing Piece",20,10
"2022-01-14 13:42:57.673213","upcycle","UPCYCLE","NES","Ada Twist, Scientist",19,9
"2022-01-14 13:43:01.496048","UPCYCLE","UPCYCLE","Unseen","Ada Twist, Scientist",19,14
"2022-01-14 13:43:10.701605","paradox cake or suit","PARADOXCAKEORSUIT","Misremembered Apple","Peter Pan",22,111
"2022-01-14 13:43:26.663567","STAPLER","STAPLER","Donner Party","The Missing Piece",20,129
"2022-01-14 13:43:27.38874","upcycle","UPCYCLE","Smung Institute","Ada Twist, Scientist",19,62
"2022-01-14 13:43:29.96806","STAPLER","STAPLER","Change Management","The Missing Piece",20,120
"2022-01-14 13:43:36.84748","paradox catsuit","PARADOXCATSUIT","simhunt","Peter Pan",22,38
"2022-01-14 13:43:50.618307","birthday","BIRTHDAY","Misremembered Apple","Peter Pan",22,111
"2022-01-14 13:43:58.575747","sporcle","SPORCLE","Teragram","Ada Twist, Scientist",19,24
"2022-01-14 13:44:12.443188","hometown","HOMETOWN","ussens","Ada Twist, Scientist",19,89
"2022-01-14 13:44:47.001161","GALILEOGALILEI","GALILEOGALILEI","dootdootdootdoot","Ada Twist, Scientist",19,162
"2022-01-14 13:45:09.643282","UNDERWATER DIVERS","UNDERWATERDIVERS","The Lexingtons","My First ABC",21,40
"2022-01-14 13:45:37.598162","whacks","WHACKS","The Gr88 Ones","Ada Twist, Scientist",19,80
"2022-01-14 13:45:44.050635","upcycle","UPCYCLE","Teragram","Ada Twist, Scientist",19,24
"2022-01-14 13:45:47.02885","kilo","KILO","Libra Complexity","My First ABC",21,83
"2022-01-14 13:46:05.024925","birthday","BIRTHDAY","Super Team Awesome","Peter Pan",22,67
"2022-01-14 13:46:12.105392","birthday","BIRTHDAY","simhunt","Peter Pan",22,38
"2022-01-14 13:46:19.239518","kilo","KILO","Small Llama Malls","My First ABC",21,147
"2022-01-14 13:46:57.337381","INTERDIGITATIONS","INTERDIGITATIONS","喵喵喵","My First ABC",21,2
"2022-01-14 13:47:32.925676","MILLI","MILLI","Central Services","My First ABC",21,174
"2022-01-14 13:47:36.728905","MILI","MILI","Central Services","My First ABC",21,174
"2022-01-14 13:47:42.749684","UPCYCLE","UPCYCLE","UNICODE EQUIVALENCE","Ada Twist, Scientist",19,7
"2022-01-14 13:47:52.789991","k is for kilo","KISFORKILO","Immoral, Illegal & Fattening","My First ABC",21,149
"2022-01-14 13:48:00.255895","kilo","KILO","Immoral, Illegal & Fattening","My First ABC",21,149
"2022-01-14 13:48:15.51027","A MYST OPPORTUNITY","AMYSTOPPORTUNITY","Up Late","The Investigation",29,177
"2022-01-14 13:48:23.17225","MYST OPPORTUNITY","MYSTOPPORTUNITY","Up Late","The Investigation",29,177
"2022-01-14 13:48:34.000044","LATHE","LATHE","UNICODE EQUIVALENCE","Too Many Toys",23,7
"2022-01-14 13:48:34.572356","STAPLER","STAPLER","simhunt","The Missing Piece",20,38
"2022-01-14 13:48:39.218565","KILO","KILO","Central Services","My First ABC",21,174
"2022-01-14 13:48:53.337466","KILO","KILO","Donner Party","My First ABC",21,129
"2022-01-14 13:49:28.762653","self","SELF","17th Shard","My First ABC",21,11
"2022-01-14 13:49:29.409603","kilo","KILO","Teragram","My First ABC",21,24
"2022-01-14 13:49:47.559439","redoffice","REDOFFICE","Relatively Theoretical Constructs","The Missing Piece",20,121
"2022-01-14 13:50:03.470209","paradox makers list","PARADOXMAKERSLIST","ET Phone in Answer","Peter Pan",22,10
"2022-01-14 13:50:16.438609","upcycle","UPCYCLE","Codex Vindobonensis 751","Ada Twist, Scientist",19,236
"2022-01-14 13:50:16.612743","upcycle","UPCYCLE","Belmonsters","Ada Twist, Scientist",19,74
"2022-01-14 13:50:17.442916","kilo","KILO","!","My First ABC",21,188
"2022-01-14 13:50:24.815967","Mouse in a blouse","MOUSEINABLOUSE","喵喵喵","My First ABC",21,2
"2022-01-14 13:50:25.331522","paradox","PARADOX","Cardinality","Peter Pan",22,8
"2022-01-14 13:50:26.526387","ADDLE","ADDLE","Death and Mayhem","The Wonderful Wizard of Oz",27,157
"2022-01-14 13:50:34.170207","upcycle","UPCYCLE","Plane Tickets are Expensive","Ada Twist, Scientist",19,52
"2022-01-14 13:50:36.935671","photon","PHOTON","The Gr88 Ones","Ada Twist, Scientist",19,80
"2022-01-14 13:50:37.185548","stot","STOT","Up Late","Peter Pan",22,177
"2022-01-14 13:51:10.158849","upcycle","UPCYCLE","Misremembered Apple","Ada Twist, Scientist",19,111
"2022-01-14 13:51:14.650932","stapler","STAPLER","Relatively Theoretical Constructs","The Missing Piece",20,121
"2022-01-14 13:51:17.068545","upcycle","UPCYCLE","Ladder Dogs","Ada Twist, Scientist",19,19
"2022-01-14 13:51:25.515642","radium","RADIUM","Mallomars","Ada Twist, Scientist",19,189
"2022-01-14 13:52:24.028678","CASTOR AND POLLUX","CASTORANDPOLLUX","Setec Astronomy Total Landscaping","My First ABC",21,185
"2022-01-14 13:52:24.639503","kilo","KILO","Mystery Fun House","My First ABC",21,179
"2022-01-14 13:52:26.798954","BIRTHDAY","BIRTHDAY","Donner Party","Peter Pan",22,129
"2022-01-14 13:53:11.585668","birthday","BIRTHDAY","ET Phone in Answer","Peter Pan",22,10
"2022-01-14 13:53:24.414312","diamond","DIAMOND","Duck Soup (with an Exploding Moose)","Peter Pan",22,152
"2022-01-14 13:53:47.836695","coal","COAL","Duck Soup (with an Exploding Moose)","Peter Pan",22,152
"2022-01-14 13:53:51.299579","UPCYCLE","UPCYCLE","404 Rage Not Found","Ada Twist, Scientist",19,27
"2022-01-14 13:54:00.463033","CLUB","CLUB","teammate","Peter Pan",22,16
"2022-01-14 13:54:13.593551","KILO","KILO","Setec Astronomy Total Landscaping","My First ABC",21,185
"2022-01-14 13:54:18.35347","stapler","STAPLER","Small Llama Malls","The Missing Piece",20,147
"2022-01-14 13:54:30.134634","lie","LIE","Cardinality","Peter Pan",22,8
"2022-01-14 13:54:34.690567","STAPLER","STAPLER","☃","The Missing Piece",20,145
"2022-01-14 13:54:35.902957","banana","BANANA","teammate","Peter Pan",22,16
"2022-01-14 13:54:46.648495","KILO","KILO","Team Arithmancy","My First ABC",21,6
"2022-01-14 13:54:54.630194","UPCYCLE","UPCYCLE","The TSBI Swarm","Ada Twist, Scientist",19,209
"2022-01-14 13:55:22.097869","kilo","KILO","Unseen","My First ABC",21,14
"2022-01-14 13:55:33.514492","grandfather","GRANDFATHER","Duck Soup (with an Exploding Moose)","Peter Pan",22,152
"2022-01-14 13:55:37.393075","LOVELACE","LOVELACE","The Gr88 Ones","Ada Twist, Scientist",19,80
"2022-01-14 13:55:43.090205","KILO","KILO","MOP","My First ABC",21,240
"2022-01-14 13:55:49.404167","MYSTERY","MYSTERY","Left Out","Peter Pan",22,51
"2022-01-14 13:55:56.089844","STAPLER","STAPLER","X-ile Helix","The Investigation",29,219
"2022-01-14 13:55:58.083497","keyboardist","KEYBOARDIST","The Lexingtons","My First ABC",21,40
"2022-01-14 13:56:09.006505","KIKO","KIKO","The Lexingtons","My First ABC",21,40
"2022-01-14 13:56:09.573679","birthday","BIRTHDAY","Setec Astronomy","Peter Pan",22,30
"2022-01-14 13:56:12.166604","KILO","KILO","The Lexingtons","My First ABC",21,40
"2022-01-14 13:56:13.692317","kilo","KILO","Change Management","My First ABC",21,120
"2022-01-14 13:56:15.773984","KILO","KILO","Grand Unified Theory of Love","My First ABC",21,88
"2022-01-14 13:56:19.898241","redshift","REDSHIFT","The TSBI Hive","The Missing Piece",20,211
"2022-01-14 13:56:23.650577","alie","ALIE","Cardinality","Peter Pan",22,8
"2022-01-14 13:56:23.709337","STAPLER","STAPLER","X-ile Helix","The Missing Piece",20,219
"2022-01-14 13:56:36.878003","birthday","BIRTHDAY","Duck Soup (with an Exploding Moose)","Peter Pan",22,152
"2022-01-14 13:57:11.55937","stapler","STAPLER","The TSBI Hive","The Missing Piece",20,211
"2022-01-14 13:57:27.111536","KILO","KILO","ManateeM","My First ABC",21,50
"2022-01-14 13:57:47.729411","chthonian worship","CHTHONIANWORSHIP","Up Late","My First ABC",21,177
"2022-01-14 13:57:51.130246","velvet","VELVET","Central Services","Peter Pan",22,174
"2022-01-14 13:57:53.897038","BIRTHDAY","BIRTHDAY","Left Out","Peter Pan",22,51
"2022-01-14 13:57:56.976652","sitHOUsANDPrEFiX","SITHOUSANDPREFIX","Les Gaulois","My First ABC",21,4
"2022-01-14 13:58:35.202021","kilo","KILO","17th Shard","My First ABC",21,11
"2022-01-14 13:58:36.068777","KILO","KILO","Les Gaulois","My First ABC",21,4
"2022-01-14 13:58:39.37287","Upcycle","UPCYCLE","LET ME IN!!","Ada Twist, Scientist",19,263
"2022-01-14 13:58:56.411065","STAPLER","STAPLER","Metaphysical Plant","The Missing Piece",20,201
"2022-01-14 13:59:14.255078","tuxedo","TUXEDO","Central Services","Peter Pan",22,174
"2022-01-14 13:59:18.886812","stapler","STAPLER","Belmonsters","The Missing Piece",20,74
"2022-01-14 13:59:20.676836","RED VELVET","REDVELVET","Central Services","Peter Pan",22,174
"2022-01-14 13:59:22.380661","saddle","SADDLE","Halibut That Bass","The Wonderful Wizard of Oz",27,146
"2022-01-14 13:59:25.184369","stapler","STAPLER","Cheatahs","The Missing Piece",20,167
"2022-01-14 13:59:29.110495","addle","ADDLE","Halibut That Bass","The Wonderful Wizard of Oz",27,146
"2022-01-14 13:59:39.278364","PARADOXCAKEORSUIT","PARADOXCAKEORSUIT","Central Services","Peter Pan",22,174
"2022-01-14 13:59:39.92944","kilo","KILO","Quarantine Decrypters","My First ABC",21,22
"2022-01-14 13:59:56.350679","paradox","PARADOX","🗺️🦥🥘","Peter Pan",22,85
"2022-01-14 14:00:11.553056","cefuroxime axetil","CEFUROXIMEAXETIL","Hatchetfield Nighthawks","Ada Twist, Scientist",19,308
"2022-01-14 14:00:19.495335","cefuroxime","CEFUROXIME","Hatchetfield Nighthawks","Ada Twist, Scientist",19,308
"2022-01-14 14:00:20.767194","heart","HEART","teammate","Peter Pan",22,16
"2022-01-14 14:00:28.040686","kilo","KILO","Metaphysical Plant","My First ABC",21,201
"2022-01-14 14:01:48.176146","birthday","BIRTHDAY","Central Services","Peter Pan",22,174
"2022-01-14 14:02:02.377938","KILO","KILO","☃","My First ABC",21,145
"2022-01-14 14:02:08.909451","stapler","STAPLER","Control Group","The Missing Piece",20,70
"2022-01-14 14:02:15.458909","paradoxcakeorsuit","PARADOXCAKEORSUIT","🗺️🦥🥘","Peter Pan",22,85
"2022-01-14 14:02:33.272788","CAKESTANDS","CAKESTANDS","Mallomars","Ada Twist, Scientist",19,189
"2022-01-14 14:02:45.473722","strawberry","STRAWBERRY","Cardinality","Peter Pan",22,8
"2022-01-14 14:02:47.29451","UPCYCLE","UPCYCLE","Super Team Awesome","Ada Twist, Scientist",19,67
"2022-01-14 14:02:47.400135","TWIN","TWIN","🗺️🦥🥘","Peter Pan",22,85
"2022-01-14 14:02:50.448552","birthday","BIRTHDAY","🗺️🦥🥘","Peter Pan",22,85
"2022-01-14 14:03:11.534754","kilo","KILO","Stumped and Furious","My First ABC",21,184
"2022-01-14 14:03:13.650244","paradoxcakesuit","PARADOXCAKESUIT","Up Late","Peter Pan",22,177
"2022-01-14 14:03:58.415073","lkjhlkjh","LKJHLKJH","Quarantine Decrypters","Ada Twist, Scientist",19,22
"2022-01-14 14:04:04.249317","fruitcakes","FRUITCAKES","Cardinality","Peter Pan",22,8
"2022-01-14 14:04:14.622035","NIGHT","NIGHT","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Wonderful Wizard of Oz",27,181
"2022-01-14 14:04:16.085422","passionate","PASSIONATE","Teragram","Peter Pan",22,24
"2022-01-14 14:04:17.642305","KNIGHT","KNIGHT","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Wonderful Wizard of Oz",27,181
"2022-01-14 14:04:23.070437","NICKNOLTE","NICKNOLTE","Death and Mayhem","Teach Us, Amelia Bedelia",28,157
"2022-01-14 14:04:41.248117","upcycle","UPCYCLE","I'm not a planet either","Ada Twist, Scientist",19,31
"2022-01-14 14:04:44.325855","NOLTE","NOLTE","Death and Mayhem","Teach Us, Amelia Bedelia",28,157
"2022-01-14 14:05:08.349496","paddleboat","PADDLEBOAT","Teragram","Peter Pan",22,24
"2022-01-14 14:05:09.6401","space","SPACE","Up Late","Peter Pan",22,177
"2022-01-14 14:06:03.260848","berry","BERRY","teammate","Peter Pan",22,16
"2022-01-14 14:06:10.400324","sithousandisland","SITHOUSANDISLAND","I'm not a planet either","My First ABC",21,31
"2022-01-14 14:06:11.231731","birthday","BIRTHDAY","Up Late","Peter Pan",22,177
"2022-01-14 14:06:19.642648","stapler","STAPLER","Team Conundrum","The Missing Piece",20,173
"2022-01-14 14:06:19.650918","kilo","KILO","Luigi's Death Stare","My First ABC",21,5
"2022-01-14 14:06:22.162463","ADDLE","ADDLE","UNICODE EQUIVALENCE","The Wonderful Wizard of Oz",27,7
"2022-01-14 14:06:36.548895","stapler","STAPLER","Ladder Dogs","The Missing Piece",20,19
"2022-01-14 14:06:57.272314","beta zeta eta","BETAZETAETA","Most Intelligent Tigers","Ada Twist, Scientist",19,136
"2022-01-14 14:07:00.824816","UPCYCLE","UPCYCLE","Donner Party","Ada Twist, Scientist",19,129
"2022-01-14 14:07:03.175043","STAPLER","STAPLER","Pan-Galactic Goose Syndicate","The Missing Piece",20,127
